Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Mediocre,"Esperaba más, sugeriría omitirlo.Lleno de gente, sucio y pequeño.Mejores opciones que existen.Queríamos hacer la experiencia de los pingüinos y estaban agotadas.Si vas, Compra ONLINE las entradas con entrada rápida e intenta vivir una experiencia.",3,sept de 2023,Acuario Inbursa,"['esperar', 'mas', 'sugeriria', 'omitirlolleno', 'gente', 'sucio', 'pequenomejores', 'opción', 'existenqueriamos', 'hacer', 'experiencia', 'pinguino', 'agotadassi', 'vas', 'compra', 'online', 'entrada', 'entrada', 'rapido', 'intentar', 'vivir', 'experiencia']"
Un mundo marino en la ciudad,"Buena experiencia,  es mejor visitar entre semana,  los fines de semana sàbado y domingo mucha gente",4,oct de 2023,Acuario Inbursa,"['buen', 'experiencia', ' ', 'mejor', 'visitar', 'semana', ' ', 'fin', 'semana', 'sabado', 'domingo', 'mucho', 'gente']"
"MAR DENTRO DE LA CIUDAD, ME ENCANTÓ ","Caminamos por la plaza, salimos y que llegamos al Acuario Inbursa, era una gran fila estábamos indecisos porque este día salía nuestro vuelo, preguntamos y un joven nos comento que estaban dejando entrar a los dos museos con la compra del boleto de uno esto es también podríamos conocer el interactivo, por lo que nos aventamos a comprar los boletos y tratar de conocer los dos museos que están relativamente cerca uno del otro, la entrada general es de $280pesos p/p.Con su lema de “Mas que un acuario, Somos el mar de la ciudad”,  existen mas de 14000 ejemplares de 350 especies, como los tiburones que realmente es imponente verlos a través de los cristales con su enorme tamaño, los pingüinos un gran espectáculo están divinos, rayas, medusas, ajolotes innumerable cantidad de peceras con esta especie que está en peligro de extinción y que los podemos apreciar en todo su proceso de desarrollo, reptiles entre los que encontramos un enorme cocodrilo,  en los dos acuarios más de 50 exhibiciones.Cuentan con un Centro de conservación y Laboratorio de Reproducción, para preservar la vida marina, son grandes esfuerzos que se hacen para que  nosotros los visitantes tanto del acuario como de este planeta nos involucremos en conocer, aprender y apasionarnos por nuestros espacios, en el museo es un ambiente familiar y de aprendizaje, nos llevan de la mano para que compartamos con la vida marina de una manera correcta y amigable, tienen un concepto llamado “edutainment”, el cual Cuma la educación más el entretenimiento”.Entramos a la 1:00pm después de aproximadamente una hora salimos hacia la Plaza Carso, donde se encuentra el museo interactivo, aquí es donde está el ajolote en todo su esplendor, tortugas, peces de colores, rayas y algunas actividades con tecnología. Los invito a escribir su propia historia hasta la próxima y buen viaje ",5,ago de 2023,Acuario Inbursa,"['caminar', 'plaza', 'salir', 'llegar', 'acuario', 'inbursa', 'gran', 'fila', 'estabar', 'indeciso', 'dia', 'salia', 'vuelo', 'preguntar', 'joven', 'comentar', 'dejar', 'entrar', 'dos', 'museo', 'compra', 'boleto', 'tambien', 'podriar', 'conocer', 'interactivo', 'aventar', 'comprar', 'boleto', 'tratar', 'conocer', 'dos', 'museo', 'estar', 'relativamente', 'cerca', 'entrada', 'general', '280pesos', 'ppcon', 'lema', 'mas', 'acuario', 'mar', 'ciudad', ' ', 'existir', 'mas', '14000', 'ejemplar', '350', 'especie', 'tiburón', 'realmente', 'imponente', 'ver él', 'traves', 'cristal', 'enorme', 'tamano', 'pinguino', 'gran', 'espectaculo', 'estar', 'divino', 'raya', 'medusa', 'ajolotes', 'innumerable', 'cantidad', 'pecera', 'especie', 'peligro', 'extincion', 'poder', 'apreciar', 'proceso', 'desarrollo', 'reptil', 'encontrar', 'enorme', 'cocodrilo', ' ', 'dos', 'acuario', 'mas', '50', 'exhibicionescuentan', 'centro', 'conservacion', 'laboratorio', 'reproduccion', 'preservar', 'vida', 'marino', 'grande', 'esfuerzo', 'hacer', ' ', 'visitante', 'acuario', 'planeta', 'involucer', 'conocer', 'aprender', 'apasionar yo', 'espacio', 'museo', 'ambiente', 'familiar', 'aprendizaje', 'llevar', 'mano', 'compartar', 'vida', 'marina', 'manera', 'correcto', 'amigable', 'concepto', 'llamado', 'edutainment', 'cuma', 'educacion', 'mas', 'entretenimientoentramos', '100pm', 'despu', 'aproximadamente', 'hora', 'salir', 'hacia', 'plaza', 'carso', 'encontrar', 'museo', 'interactivo', 'aqui', 'ajolote', 'esplendor', 'tortuga', 'pez', 'color', 'rayas', 'actividad', 'tecnologia', 'invitar', 'escribir', 'propio', 'historia', 'proximo', 'buen', 'viaje']"
Una opción imperdible y muy interesante en la Ciudad de México,"Una parada imperdible en la Ciudad de México, tiene muchos pros, una gran diversidad de fauna, lugar muy limpio, la gente muy amable y con buena atención al cliente, el precio de la entrada vale lo que cuesta, los precios de las fotos y de los recuerditos son para el señor Slim y no para mortales, en eso si se pasan; mucha atención, el precio del boleto incluye la entrada al acuario interactivo que está en plaza Carso, estratégicamente colocado, no dejes de visitarlo.  En realidad es un gran lugar, vale muchísimo la pena, si puedes deja el auto en Antara para no sufrir con el tráfico.",4,ago de 2023,Acuario Inbursa,"['parada', 'imperdible', 'ciudad', 'mexico', 'pro', 'gran', 'diversidad', 'fauna', 'lugar', 'limpio', 'gente', 'amable', 'buen', 'atencion', 'cliente', 'precio', 'entrada', 'valer', 'costar', 'precio', 'foto', 'recuerdito', 'senor', 'slim', 'mortal', 'si', 'pasar', 'mucho', 'atencion', 'precio', 'boleto', 'incluir', 'entrada', 'acuario', 'interactivo', 'plaza', 'carso', 'estrategicamente', 'colocado', 'dejes', 'visitar él', ' ', 'realidad', 'gran', 'lugar', 'valer', 'muchisimo', 'pena', 'si', 'poder', 'dejar', 'auto', 'antar', 'sufrir', 'trafico']"
Nos acerca a un mundo difícil de conocer ,"Muy bonito, tienen muchas especies, recomendable para niños y adultos. La parte interactiva está un poco descuidada, pero aún así, vale la pena.",5,ago de 2023,Acuario Inbursa,"['bonito', 'mucho', 'especie', 'recomendable', 'nino', 'adulto', 'parte', 'interactivo', 'descuidado', 'aun', 'asi', 'valer', 'pena']"
Visita los 2 museos,"Fuimos en familia y fue una grata experiencia. Llegamos muy temprano porque no pude comprar en línea los boletos, la espera fue como media hora. Entrando siempre te están apurando, pero no hagas caso, hay que ir al ritmo que se necesite, el boleto es caro, así que vale la pena tomarse su tiempo.La parte final es la de los pingüinos, no se dejen presionar, disfrútenlo al máximo porque ya es lo ultimo.La tienda no hay nada que llame mucho la atención y es cara.Pasando la calle en Plaza Carso, 2o piso esta el museo interactivo, no se lo pierdan, me parece es una buena experiencia y si ya lo pagaste, mejor pasarla bien.No le pongo todas las estrellas, porque me parece que es caro y no hay ninguna promoción.",4,abr de 2023,Acuario Inbursa,"['familia', 'grato', 'experiencia', 'llegar', 'temprano', 'poder', 'comprar', 'linea', 'boleto', 'espera', 'medio', 'hora', 'entrar', 'siempre', 'estar', 'apurar', 'hagar', 'caso', 'ir', 'ritmo', 'necesitar', 'boleto', 'caro', 'asi', 'valer', 'pena', 'tomar él', 'tiempola', 'parte', 'final', 'pinguino', 'dejar', 'presionar', 'disfrutenlo', 'maximo', 'ultimola', 'tienda', 'llamar', 'atencion', 'carapasar', 'calle', 'plaza', 'carso', '2o', 'piso', 'museo', 'interactivo', 'perder', 'parecer', 'buen', 'experiencia', 'si', 'pagastar', 'mejor', 'pasar él', 'bienno', 'poner', 'todo', 'estrella', 'parecer', 'caro', 'ninguno', 'promocion']"
ve al acuario,"Acuario muy grande, y con muchas especies, aunque esperaba ver algunas otras.Avanzas a tu ritmo, pero si vas lento, se hace un recorrido muy largo. La tienda de recuerdos no tiene tanta variedad, pensé que habría más cosas.Si te gustan los animales, disfrutarás este lugar.",3,ago de 2022,Acuario Inbursa,"['acuario', 'grande', 'mucho', 'especie', 'aunque', 'esperar', 'ver', 'otrasavanza', 'ritmo', 'si', 'ir', 'lento', 'hacer', 'recorrido', 'largo', 'tienda', 'recuerdo', 'tanto', 'variedad', 'pense', 'habria', 'mas', 'cosassi', 'gustar', 'animal', 'disfrutarar', 'lugar']"
Solo si hay tiempo.,"Buena opción para llevar niños si disfrutan los animales marinos . El punto alto de la visita es la exhibición de los pinguinos, de resto si no hay mucho tiempo no lo incluiría en mi visita. El tiquete al acuario da entrada al museo interactivo cruzando la calle. Planear unas 3 horas para el recorrido.",3,ene de 2023,Acuario Inbursa,"['buen', 'opcion', 'llevar', 'nino', 'si', 'disfrutar', 'animal', 'marino', ' ', 'punto', 'alto', 'visita', 'exhibicion', 'pinguino', 'resto', 'si', 'tiempo', 'incluiria', 'visita', 'tiquete', 'acuario', 'dar', 'entrada', 'museo', 'interactivo', 'cruzar', 'calle', 'planear', 'uno', '3', 'hora', 'recorrido']"
Muy bien,Íbamos en familia con un niño de 4 años y lo pasamos muy bien. Muy entretenido aunque lo vimos muy rápido. Pero fue una linda experiencia,4,ene de 2023,Acuario Inbursa,"['ibar', 'familia', 'nino', '4', 'ano', 'pasar', 'bien', 'entretenido', 'aunque', 'ver', 'rapido', 'lindo', 'experiencia']"
Diversión bajo el mar,"¡Este lugar era enorme! y en realidad son dos lugares con mucho que ver. ¡Los temas son divertidos y atractivos, y mis dos hijos y yo (4 y 6) lo pasamos muy bien! Aprendimos mucho y lo recomendaría. Lo único que recomendaría es intentar ir durante un momento más tranquilo, posiblemente temprano en la mañana durante la semana. Fuimos un lunes y solo había unos pocos grupos escolares, lo cual estaba bien, pero ya parecía mucha gente.",5,nov de 2022,Acuario Inbursa,"['lugar', 'enorme', 'realidad', 'dos', 'lugar', 'ver', 'tema', 'divertido', 'atractivo', 'dos', 'hijo', '4', '6', 'pasar', 'bien', 'aprender', 'recomendariir', 'unico', 'recomendario', 'intentar', 'ir', 'momento', 'mas', 'tranquilo', 'posiblemente', 'temprano', 'manana', 'semana', 'lunes', 'solo', 'habia', 'poco', 'grupo', 'escolar', 'bien', 'pareciar', 'mucho', 'gente']"
Esperaba mucho más,"Programé mi visita desde Los Cabos, había escuchado buenas reseñas, la realidad es que esperaba algo mejor.  Quedé con la sensación de que faltó más. Cada pasillo o piso pensaba, viene algo mejor… y pues no. Esta visita valió la pena por los pingüinos. El precio de acceso no es excesivo. El cocodrilo es grande para el lugar tan pequeño en el que está!! Cámbienlo pobre! Para niños pequeños es ideal.",3,oct de 2022,Acuario Inbursa,"['programe', 'visita', 'cabo', 'habia', 'escuchar', 'buena', 'resena', 'realidad', 'esperar', 'mejor', ' ', 'quedar', 'sensacion', 'faltar', 'mas', 'cada', 'pasillo', 'piso', 'pensar', 'venir', 'mejor', 'pues', 'visita', 'valio', 'pena', 'pinguino', 'precio', 'acceso', 'excesivo', 'cocodrilo', 'grande', 'lugar', 'tanto', 'pequeno', 'cambienlo', 'pobre', 'nino', 'pequeno', 'ideal']"
Excelente experiencia.,"Hernoso lugar con distintos peces y anfibios. Encontramos tiburones, tortugas, rayas, axolotes, caballitos y muchos más. Además pudimos interactuar con algunas especies.",5,oct de 2022,Acuario Inbursa,"['hernoso', 'lugar', 'distinto', 'pez', 'anfibio', 'encontrar', 'tiburón', 'tortuga', 'raya', 'axolot', 'caballito', 'mas', 'ademas', 'poder', 'interactuar', 'especie']"
Maravilloso lugar,"Excelente lugar, mis hijos y yo no la pasamos muy bien, que sorprendente es y el acuario interactivo super.",5,ago de 2022,Acuario Inbursa,"['excelente', 'lugar', 'hijo', 'pasar', 'bien', 'sorprendente', 'acuario', 'interactivo', 'super']"
Inolvidable,"Genial excelente servicio muy diligentes y amables, buen transporte y comodidad.. el lugar es maravilloso",5,sept de 2022,Acuario Inbursa,"['genial', 'excelente', 'servicio', 'diligente', 'amable', 'buen', 'transporte', 'comodidad', 'lugar', 'maravilloso']"
Buen lugar para visitar con la familia,"Visité el Acuario de Inbursa en Julio de 2022.  Una muy bonita experiencia.  Tengo tres consejos para aprovechar más la visita:1. Llegar temprano.  Las horas pico del acuario son en la tarde y puede estar muy concurrido.  Entre más cerca de la hora de apertura, se disfruta más el recorrido.2. No desaprovechen ir al Acuario Interactivo, al frente en Plaza Carso.  Está increíble y es el mejor lugar para ver Ajolotes.  Estaba increíble.3. En algunas temporadas está disponible la ""Experiencia con Pingüinos"" para niños de 4 años y más.  Si tienen la posibilidad, incluyan esta opción.  Por la duración y amabilidad del personal, esta experiencia es inclusive mejor de la que ofrecen en lugares como Sea World.",5,jul de 2022,Acuario Inbursa,"['visitar', 'acuario', 'inbursa', 'julio', '2022', ' ', 'bonito', 'experiencia', ' ', 'tres', 'consejo', 'aprovechar', 'mas', 'visita1', 'llegar', 'temprano', ' ', 'hora', 'pico', 'acuario', 'tarde', 'poder', 'concurrido', ' ', 'mas', 'cerca', 'hora', 'apertura', 'disfrutar', 'mas', 'recorrido2', 'desaprovechen', 'ir', 'acuario', 'interactivo', 'frente', 'plaza', 'carso', ' ', 'increible', 'mejor', 'lugar', 'ver', 'ajolot', ' ', 'increible3', 'temporada', 'disponible', 'experiencia', 'pinguino', 'nino', '4', 'ano', 'mas', ' ', 'si', 'posibilidad', 'incluir', 'opcion', ' ', 'duracion', 'amabilidad', 'personal', 'experiencia', 'inclusive', 'mejor', 'ofrecer', 'lugar', 'world']"
No paseo increíble ,"Realmente es un lugar en dónde puedes disfrutar cada segundo... Cuenta con diversas especies, cada una tan increíble y única.",5,jul de 2022,Acuario Inbursa,"['realmente', 'lugar', 'poder', 'disfrutar', 'cada', 'segundo', 'cuenta', 'diverso', 'especie', 'cada', 'tanto', 'increible', 'unico']"
¡Ahorra tu dinero y tiempo!,"¡Visitantes extranjeros! ¡Ahorra tu dinero y tu tiempo! No vale la pena. El sistema estaba caído, nos hicieron esperar más de una hora afuera, sin decirle a nadie cuál era el problema. Finalmente, después de esperar por siempre, lo conseguimos y el lugar no tiene la iluminación adecuada, no funciona el aire acondicionado, las peceras están turbias y sucias. ¡El lugar estaba absolutamente lleno! ¡Nunca más!",1,jul de 2022,Acuario Inbursa,"['visitante', 'extranjero', 'ahorrar', 'dinero', 'tiempo', 'valer', 'pena', 'sistema', 'caido', 'hacer', 'esperar', 'mas', 'hora', 'afuera', 'decir él', 'nadie', 'problema', 'finalmente', 'despues', 'esperar', 'siempre', 'conseguir', 'lugar', 'iluminacion', 'adecuado', 'funcionar', 'aire', 'acondicionado', 'pecera', 'estar', 'turbio', 'sucio', 'lugar', 'absolutamente', 'lleno', 'nunca', 'mas']"
Hermoso acuario,"El acuario Inbursa de la Ciudad de México es impresionante, puedes acceder al acuario interactivo por el mismo precio, en el cuál puedes obtener más información acerca de las especies marinas.Me encanto ver los pinguinos, manta rayas, medusas, los ajolote y las tortugas marinas. Fuimos en familia nos divertimos mucho y aprendimos sobre la vida marina. Cuentan con todas las medidas sanitarias, y el personal es muy atento. Volvería a ir. ",5,mar de 2022,Acuario Inbursa,"['acuario', 'inbursa', 'ciudad', 'mexico', 'impresionante', 'poder', 'acceder', 'acuario', 'interactivo', 'mismo', 'precio', 'poder', 'obtener', 'mas', 'informacion', 'acerca', 'especie', 'marinasme', 'encantar', 'ver', 'pinguino', 'mantar', 'raya', 'medusa', 'ajolote', 'tortuga', 'marino', 'familia', 'divertir', 'aprender', 'vida', 'marino', 'contar', 'todo', 'medida', 'sanitario', 'personal', 'atento', 'volveriar', 'ir']"
EL LUGAR MAS LINDO,"Sin duda uno de los mejores lugares que he visitado, cuenta con una gran variedad de animales acuáticos y diversas actividades para realizar dentro de las visitas guiadas tanto para niños como para adultos, además de una tienda de souvenirs muy linda a precios accesibles para llevar siempre contigo la recuerdo de un lugar tan extraordinario como el acuario inbursa. Es el mejor acuario que tiene la Ciudad de México. Recomiendo mucho visitarlo con tu familia porque vas a pasar un momento de felicidad, diversión, aprendizaje y muchas risas.",5,mar de 2022,Acuario Inbursa,"['duda', 'mejor', 'lugar', 'visitar', 'cuenta', 'gran', 'variedad', 'animal', 'acuatico', 'diverso', 'actividad', 'realizar', 'dentro', 'visita', 'guiada', 'nino', 'adulto', 'adema', 'tienda', 'souvenir', 'lindo', 'precio', 'accesibl', 'llevar', 'siempre', 'tú', 'recuerdo', 'lugar', 'tanto', 'extraordinario', 'acuario', 'inburso', 'mejor', 'acuario', 'ciudad', 'mexico', 'recomendar', 'visitar él', 'familia', 'ir', 'pasar', 'momento', 'felicidad', 'diversion', 'aprendizaje', 'mucho', 'risa']"
Inmersivo,"El lugar es enorme, con salas de acuerdo a las especies y fichas técnicas muy útiles. La experiencia es completamente inmersiva y aprendes mucho con ayuda de los guías. Los productos de la tienda están muy elevados en costo, pero para visitar y aprender completamente recomendable",5,jul de 2021,Acuario Inbursa,"['lugar', 'enorme', 'sala', 'acuerdo', 'especie', 'ficha', 'tecnica', 'util', 'experiencia', 'completamente', 'inmersivo', 'aprender', 'ayuda', 'guia', 'producto', 'tienda', 'estar', 'elevado', 'costo', 'visitar', 'aprender', 'completamente', 'recomendable']"
experiencia,"Hace dos meses visité este acuario, la verdad no fue lo que esperaba, empezando por que las filas son muy largas y no respetan los horarios, por mi recomendación te sugiero que compres las entradas por internet con anticipación ya que esto los atrasa mas, asi como que me gusta como estan divididas las 4 areas no se veia casi nada ya que las peceras estan demasiado descuidadas y casi nos las limpian, ademas de que hay muy pocos ventiladores y eso provoca un mucho calor y con tanta gente que entra apenas se puede caminar",1,ene de 2022,Acuario Inbursa,"['hacer', 'dos', 'mes', 'visitar', 'acuario', 'verdad', 'esperar', 'empezar', 'fila', 'larga', 'respetar', 'horario', 'recomendacion', 'sugerir', 'comprser', 'entrada', 'internet', 'anticipacion', 'atrasar', 'mas', 'asi', 'gustar', 'estar', 'dividido', '4', 'area', 'veia', 'casi', 'pecera', 'estar', 'demasiado', 'descuidado', 'casi', 'limpiar', 'ademas', 'poco', 'ventilador', 'provocar', 'calor', 'tanto', 'gente', 'entrar', 'apenas', 'poder', 'caminar']"
Increíble,Es un lugar muy bonito donde puedes ir con tus familiares y pasar un buen rato con tu familia. Hay una gran variedad de animales marinos y es muy divertido.,4,ago de 2021,Acuario Inbursa,"['lugar', 'bonito', 'poder', 'ir', 'familiar', 'pasar', 'buen', 'rato', 'familia', 'gran', 'variedad', 'animal', 'marino', 'divertido']"
Experiencia maravillosa,"Fue una experiencia extraordinariaLa acogida por parte de su personal es impresionante. Las especies acuáticas viven en excelentes condiciones, sus instalaciones son realmente asombrosas.Es un lugar maravilloso. Todo el mundo debería visitarlo.",5,may de 2022,Acuario Inbursa,"['experiencia', 'extraordinarialo', 'acogido', 'parte', 'personal', 'impresionante', 'especie', 'acuatica', 'vivir', 'excelente', 'condición', 'instalación', 'realmente', 'asombrosás', 'lugar', 'maravilloso', 'mundo', 'deberiar', 'visitar él']"
EXCELENTE OPCION,"Se aconseja adquirir tus boletos con anticipacion por internet para que no tengas que formarte horas enteras para acceder a la taquilla, la entrada general es suficiente ya que considero que el Fast Pass es innecesario entramos al mismo tiempo, es un acuario muy hermoso aconsejable al 100%",5,abr de 2022,Acuario Inbursa,"['aconsejar', 'adquirir', 'boleto', 'anticipacion', 'internet', 'formarte', 'hora', 'entero', 'acceder', 'taquilla', 'entrada', 'general', 'suficiente', 'considerar', 'fast', 'pass', 'innecesario', 'entrar', 'mismo', 'tiempo', 'acuario', 'hermoso', 'aconsejable', '100']"
